物品名称,物品类别,物品单位,所属位置,位置编号
物品821,类别1,单位821,位置1,
物品822,类别1,单位822,位置1,
物品823,类别1,单位823,位置1,
物品824,类别1,单位824,位置1,
物品825,类别1,单位825,位置1,
物品826,类别1,单位826,位置1,
物品827,类别1,单位827,位置1,
物品828,类别1,单位828,位置1,
物品829,类别1,单位829,位置1,
物品830,类别1,单位830,位置1,
物品831,类别1,单位831,位置1,
物品832,类别1,单位832,位置1,
物品833,类别1,单位833,位置1,
物品834,类别1,单位834,位置1,
物品835,类别1,单位835,位置1,
物品836,类别1,单位836,位置1,
物品837,类别1,单位837,位置1,
物品838,类别1,单位838,位置1,
物品839,类别1,单位839,位置1,
物品840,类别1,单位840,位置1,
物品841,类别1,单位841,位置1,
物品842,类别1,单位842,位置1,
物品843,类别1,单位843,位置1,
物品844,类别1,单位844,位置1,
物品845,类别1,单位845,位置1,
物品846,类别1,单位846,位置1,
物品847,类别1,单位847,位置1,
物品848,类别1,单位848,位置1,
物品849,类别1,单位849,位置1,
物品850,类别1,单位850,位置1,
物品851,类别1,单位851,位置1,
物品852,类别1,单位852,位置1,
物品853,类别1,单位853,位置1,
物品854,类别1,单位854,位置1,
物品855,类别1,单位855,位置1,
物品856,类别1,单位856,位置1,
物品857,类别1,单位857,位置1,
物品858,类别1,单位858,位置1,
物品859,类别1,单位859,位置1,
物品860,类别1,单位860,位置1,
物品861,类别1,单位861,位置1,
物品862,类别1,单位862,位置1,
物品863,类别1,单位863,位置1,
物品864,类别1,单位864,位置1,
物品865,类别1,单位865,位置1,
物品866,类别1,单位866,位置1,
物品867,类别1,单位867,位置1,
物品868,类别1,单位868,位置1,
物品869,类别1,单位869,位置1,
物品870,类别1,单位870,位置1,
物品871,类别1,单位871,位置1,
物品872,类别1,单位872,位置1,
物品873,类别1,单位873,位置1,
物品874,类别1,单位874,位置1,
物品875,类别1,单位875,位置1,
物品876,类别1,单位876,位置1,
物品877,类别1,单位877,位置1,
物品878,类别1,单位878,位置1,
物品879,类别1,单位879,位置1,
物品880,类别1,单位880,位置1,
物品881,类别1,单位881,位置1,
物品882,类别1,单位882,位置1,
物品883,类别1,单位883,位置1,
物品884,类别1,单位884,位置1,
物品885,类别1,单位885,位置1,
物品886,类别1,单位886,位置1,
物品887,类别1,单位887,位置1,
物品888,类别1,单位888,位置1,
物品889,类别1,单位889,位置1,
物品890,类别1,单位890,位置1,
物品891,类别1,单位891,位置1,
物品892,类别1,单位892,位置1,
物品893,类别1,单位893,位置1,
物品894,类别1,单位894,位置1,
物品895,类别1,单位895,位置1,
物品896,类别1,单位896,位置1,
物品897,类别1,单位897,位置1,
物品898,类别1,单位898,位置1,
物品899,类别1,单位899,位置1,
物品900,类别1,单位900,位置1,
物品901,类别1,单位901,位置1,
物品902,类别1,单位902,位置1,
物品903,类别1,单位903,位置1,
物品904,类别1,单位904,位置1,
物品905,类别1,单位905,位置1,
物品906,类别1,单位906,位置1,
物品907,类别1,单位907,位置1,
物品908,类别1,单位908,位置1,
物品909,类别1,单位909,位置1,
物品910,类别1,单位910,位置1,
物品911,类别1,单位911,位置1,
物品912,类别1,单位912,位置1,
物品913,类别1,单位913,位置1,
物品914,类别1,单位914,位置1,
物品915,类别1,单位915,位置1,
物品916,类别1,单位916,位置1,
物品917,类别1,单位917,位置1,
物品918,类别1,单位918,位置1,
物品919,类别1,单位919,位置1,
物品920,类别1,单位920,位置1,
物品921,类别1,单位921,位置1,
物品922,类别1,单位922,位置1,
物品923,类别1,单位923,位置1,
物品924,类别1,单位924,位置1,
物品925,类别1,单位925,位置1,
物品926,类别1,单位926,位置1,
物品927,类别1,单位927,位置1,
物品928,类别1,单位928,位置1,
物品929,类别1,单位929,位置1,
物品930,类别1,单位930,位置1,
物品931,类别1,单位931,位置1,
物品932,类别1,单位932,位置1,
物品933,类别1,单位933,位置1,
物品934,类别1,单位934,位置1,
物品935,类别1,单位935,位置1,
物品936,类别1,单位936,位置1,
物品937,类别1,单位937,位置1,
物品938,类别1,单位938,位置1,
物品939,类别1,单位939,位置1,
物品940,类别1,单位940,位置1,
物品941,类别1,单位941,位置1,
物品942,类别1,单位942,位置1,
物品943,类别1,单位943,位置1,
物品944,类别1,单位944,位置1,
物品945,类别1,单位945,位置1,
物品946,类别1,单位946,位置1,
物品947,类别1,单位947,位置1,
物品948,类别1,单位948,位置1,
物品949,类别1,单位949,位置1,
物品950,类别1,单位950,位置1,
物品951,类别1,单位951,位置1,
物品952,类别1,单位952,位置1,
物品953,类别1,单位953,位置1,
物品954,类别1,单位954,位置1,
物品955,类别1,单位955,位置1,
物品956,类别1,单位956,位置1,
物品957,类别1,单位957,位置1,
物品958,类别1,单位958,位置1,
物品959,类别1,单位959,位置1,
物品960,类别1,单位960,位置1,
物品961,类别1,单位961,位置1,
物品962,类别1,单位962,位置1,
物品963,类别1,单位963,位置1,
物品964,类别1,单位964,位置1,
物品965,类别1,单位965,位置1,
物品966,类别1,单位966,位置1,
物品967,类别1,单位967,位置1,
物品968,类别1,单位968,位置1,
物品969,类别1,单位969,位置1,
物品970,类别1,单位970,位置1,
物品971,类别1,单位971,位置1,
物品972,类别1,单位972,位置1,
物品973,类别1,单位973,位置1,
物品974,类别1,单位974,位置1,
物品975,类别1,单位975,位置1,
物品976,类别1,单位976,位置1,
物品977,类别1,单位977,位置1,
物品978,类别1,单位978,位置1,
物品979,类别1,单位979,位置1,
物品980,类别1,单位980,位置1,
物品981,类别1,单位981,位置1,
物品982,类别1,单位982,位置1,
物品983,类别1,单位983,位置1,
物品984,类别1,单位984,位置1,
物品985,类别1,单位985,位置1,
物品986,类别1,单位986,位置1,
物品987,类别1,单位987,位置1,
物品988,类别1,单位988,位置1,
物品989,类别1,单位989,位置1,
物品990,类别1,单位990,位置1,
物品991,类别1,单位991,位置1,
物品992,类别1,单位992,位置1,
物品993,类别1,单位993,位置1,
物品994,类别1,单位994,位置1,
物品995,类别1,单位995,位置1,
物品996,类别1,单位996,位置1,
物品997,类别1,单位997,位置1,
物品998,类别1,单位998,位置1,
物品999,类别1,单位999,位置1,
物品1000,类别1,单位1000,位置1,
物品1001,类别1,单位1001,位置1,
物品1002,类别1,单位1002,位置1,
物品1003,类别1,单位1003,位置1,
物品1004,类别1,单位1004,位置1,
物品1005,类别1,单位1005,位置1,
物品1006,类别1,单位1006,位置1,
物品1007,类别1,单位1007,位置1,
物品1008,类别1,单位1008,位置1,
物品1009,类别1,单位1009,位置1,
物品1010,类别1,单位1010,位置1,
物品1011,类别1,单位1011,位置1,
物品1012,类别1,单位1012,位置1,
物品1013,类别1,单位1013,位置1,
物品1014,类别1,单位1014,位置1,
物品1015,类别1,单位1015,位置1,
物品1016,类别1,单位1016,位置1,
物品1017,类别1,单位1017,位置1,
物品1018,类别1,单位1018,位置1,
物品1019,类别1,单位1019,位置1,
物品1020,类别1,单位1020,位置1,
物品1021,类别1,单位1021,位置1,
物品1022,类别1,单位1022,位置1,
物品1023,类别1,单位1023,位置1,
物品1024,类别1,单位1024,位置1,
物品1025,类别1,单位1025,位置1,
物品1026,类别1,单位1026,位置1,
物品1027,类别1,单位1027,位置1,
物品1028,类别1,单位1028,位置1,
物品1029,类别1,单位1029,位置1,
物品1030,类别1,单位1030,位置1,
物品1031,类别1,单位1031,位置1,
物品1032,类别1,单位1032,位置1,
物品1033,类别1,单位1033,位置1,
物品1034,类别1,单位1034,位置1,
物品1035,类别1,单位1035,位置1,
物品1036,类别1,单位1036,位置1,
物品1037,类别1,单位1037,位置1,
物品1038,类别1,单位1038,位置1,
物品1039,类别1,单位1039,位置1,
物品1040,类别1,单位1040,位置1,
物品1041,类别1,单位1041,位置1,
物品1042,类别1,单位1042,位置1,
物品1043,类别1,单位1043,位置1,
物品1044,类别1,单位1044,位置1,
物品1045,类别1,单位1045,位置1,
物品1046,类别1,单位1046,位置1,
物品1047,类别1,单位1047,位置1,
物品1048,类别1,单位1048,位置1,
物品1049,类别1,单位1049,位置1,
物品1050,类别1,单位1050,位置1,
物品1051,类别1,单位1051,位置1,
物品1052,类别1,单位1052,位置1,
物品1053,类别1,单位1053,位置1,
物品1054,类别1,单位1054,位置1,
物品1055,类别1,单位1055,位置1,
物品1056,类别1,单位1056,位置1,
物品1057,类别1,单位1057,位置1,
物品1058,类别1,单位1058,位置1,
物品1059,类别1,单位1059,位置1,
物品1060,类别1,单位1060,位置1,
物品1061,类别1,单位1061,位置1,
物品1062,类别1,单位1062,位置1,
物品1063,类别1,单位1063,位置1,
物品1064,类别1,单位1064,位置1,
物品1065,类别1,单位1065,位置1,
物品1066,类别1,单位1066,位置1,
物品1067,类别1,单位1067,位置1,
物品1068,类别1,单位1068,位置1,
物品1069,类别1,单位1069,位置1,
物品1070,类别1,单位1070,位置1,
物品1071,类别1,单位1071,位置1,
物品1072,类别1,单位1072,位置1,
物品1073,类别1,单位1073,位置1,
物品1074,类别1,单位1074,位置1,
物品1075,类别1,单位1075,位置1,
物品1076,类别1,单位1076,位置1,
物品1077,类别1,单位1077,位置1,
物品1078,类别1,单位1078,位置1,
物品1079,类别1,单位1079,位置1,
物品1080,类别1,单位1080,位置1,
物品1081,类别1,单位1081,位置1,
物品1082,类别1,单位1082,位置1,
物品1083,类别1,单位1083,位置1,
物品1084,类别1,单位1084,位置1,
物品1085,类别1,单位1085,位置1,
物品1086,类别1,单位1086,位置1,
物品1087,类别1,单位1087,位置1,
物品1088,类别1,单位1088,位置1,
物品1089,类别1,单位1089,位置1,
物品1090,类别1,单位1090,位置1,
物品1091,类别1,单位1091,位置1,
物品1092,类别1,单位1092,位置1,
物品1093,类别1,单位1093,位置1,
物品1094,类别1,单位1094,位置1,
物品1095,类别1,单位1095,位置1,
物品1096,类别1,单位1096,位置1,
物品1097,类别1,单位1097,位置1,
物品1098,类别1,单位1098,位置1,
物品1099,类别1,单位1099,位置1,
物品1100,类别1,单位1100,位置1,
物品1101,类别1,单位1101,位置1,
物品1102,类别1,单位1102,位置1,
物品1103,类别1,单位1103,位置1,
物品1104,类别1,单位1104,位置1,
物品1105,类别1,单位1105,位置1,
物品1106,类别1,单位1106,位置1,
物品1107,类别1,单位1107,位置1,
物品1108,类别1,单位1108,位置1,
物品1109,类别1,单位1109,位置1,
物品1110,类别1,单位1110,位置1,
物品1111,类别1,单位1111,位置1,
物品1112,类别1,单位1112,位置1,
物品1113,类别1,单位1113,位置1,
物品1114,类别1,单位1114,位置1,
物品1115,类别1,单位1115,位置1,
物品1116,类别1,单位1116,位置1,
物品1117,类别1,单位1117,位置1,
物品1118,类别1,单位1118,位置1,
物品1119,类别1,单位1119,位置1,
物品1120,类别1,单位1120,位置1,
物品1121,类别1,单位1121,位置1,
物品1122,类别1,单位1122,位置1,
物品1123,类别1,单位1123,位置1,
物品1124,类别1,单位1124,位置1,
物品1125,类别1,单位1125,位置1,
物品1126,类别1,单位1126,位置1,
物品1127,类别1,单位1127,位置1,
物品1128,类别1,单位1128,位置1,
物品1129,类别1,单位1129,位置1,
物品1130,类别1,单位1130,位置1,
物品1131,类别1,单位1131,位置1,
物品1132,类别1,单位1132,位置1,
物品1133,类别1,单位1133,位置1,
物品1134,类别1,单位1134,位置1,
物品1135,类别1,单位1135,位置1,
物品1136,类别1,单位1136,位置1,
物品1137,类别1,单位1137,位置1,
物品1138,类别1,单位1138,位置1,
物品1139,类别1,单位1139,位置1,
物品1140,类别1,单位1140,位置1,
物品1141,类别1,单位1141,位置1,
物品1142,类别1,单位1142,位置1,
物品1143,类别1,单位1143,位置1,
物品1144,类别1,单位1144,位置1,
物品1145,类别1,单位1145,位置1,
物品1146,类别1,单位1146,位置1,
物品1147,类别1,单位1147,位置1,
物品1148,类别1,单位1148,位置1,
物品1149,类别1,单位1149,位置1,
物品1150,类别1,单位1150,位置1,
物品1151,类别1,单位1151,位置1,
物品1152,类别1,单位1152,位置1,
物品1153,类别1,单位1153,位置1,
物品1154,类别1,单位1154,位置1,
物品1155,类别1,单位1155,位置1,
物品1156,类别1,单位1156,位置1,
物品1157,类别1,单位1157,位置1,
物品1158,类别1,单位1158,位置1,
物品1159,类别1,单位1159,位置1,
物品1160,类别1,单位1160,位置1,
物品1161,类别1,单位1161,位置1,
物品1162,类别1,单位1162,位置1,
物品1163,类别1,单位1163,位置1,
物品1164,类别1,单位1164,位置1,
物品1165,类别1,单位1165,位置1,
物品1166,类别1,单位1166,位置1,
物品1167,类别1,单位1167,位置1,
物品1168,类别1,单位1168,位置1,
物品1169,类别1,单位1169,位置1,
物品1170,类别1,单位1170,位置1,
物品1171,类别1,单位1171,位置1,
物品1172,类别1,单位1172,位置1,
物品1173,类别1,单位1173,位置1,
物品1174,类别1,单位1174,位置1,
物品1175,类别1,单位1175,位置1,
物品1176,类别1,单位1176,位置1,
物品1177,类别1,单位1177,位置1,
物品1178,类别1,单位1178,位置1,
物品1179,类别1,单位1179,位置1,
物品1180,类别1,单位1180,位置1,
物品1181,类别1,单位1181,位置1,
物品1182,类别1,单位1182,位置1,
物品1183,类别1,单位1183,位置1,
物品1184,类别1,单位1184,位置1,
物品1185,类别1,单位1185,位置1,
物品1186,类别1,单位1186,位置1,
物品1187,类别1,单位1187,位置1,
物品1188,类别1,单位1188,位置1,
物品1189,类别1,单位1189,位置1,
物品1190,类别1,单位1190,位置1,
物品1191,类别1,单位1191,位置1,
物品1192,类别1,单位1192,位置1,
物品1193,类别1,单位1193,位置1,
物品1194,类别1,单位1194,位置1,
物品1195,类别1,单位1195,位置1,
物品1196,类别1,单位1196,位置1,
物品1197,类别1,单位1197,位置1,
物品1198,类别1,单位1198,位置1,
物品1199,类别1,单位1199,位置1,
物品1200,类别1,单位1200,位置1,
物品1201,类别1,单位1201,位置1,
物品1202,类别1,单位1202,位置1,
物品1203,类别1,单位1203,位置1,
物品1204,类别1,单位1204,位置1,
物品1205,类别1,单位1205,位置1,
物品1206,类别1,单位1206,位置1,
物品1207,类别1,单位1207,位置1,
物品1208,类别1,单位1208,位置1,
物品1209,类别1,单位1209,位置1,
物品1210,类别1,单位1210,位置1,
物品1211,类别1,单位1211,位置1,
物品1212,类别1,单位1212,位置1,
物品1213,类别1,单位1213,位置1,
物品1214,类别1,单位1214,位置1,
物品1215,类别1,单位1215,位置1,
物品1216,类别1,单位1216,位置1,
物品1217,类别1,单位1217,位置1,
物品1218,类别1,单位1218,位置1,
物品1219,类别1,单位1219,位置1,
物品1220,类别1,单位1220,位置1,
物品1221,类别1,单位1221,位置1,
物品1222,类别1,单位1222,位置1,
物品1223,类别1,单位1223,位置1,
物品1224,类别1,单位1224,位置1,
物品1225,类别1,单位1225,位置1,
物品1226,类别1,单位1226,位置1,
物品1227,类别1,单位1227,位置1,
物品1228,类别1,单位1228,位置1,
物品1229,类别1,单位1229,位置1,
物品1230,类别1,单位1230,位置1,
物品1231,类别1,单位1231,位置1,
物品1232,类别1,单位1232,位置1,
物品1233,类别1,单位1233,位置1,
物品1234,类别1,单位1234,位置1,
物品1235,类别1,单位1235,位置1,
物品1236,类别1,单位1236,位置1,
物品1237,类别1,单位1237,位置1,
物品1238,类别1,单位1238,位置1,
物品1239,类别1,单位1239,位置1,
物品1240,类别1,单位1240,位置1,
物品1241,类别1,单位1241,位置1,
物品1242,类别1,单位1242,位置1,
物品1243,类别1,单位1243,位置1,
物品1244,类别1,单位1244,位置1,
物品1245,类别1,单位1245,位置1,
物品1246,类别1,单位1246,位置1,
物品1247,类别1,单位1247,位置1,
物品1248,类别1,单位1248,位置1,
物品1249,类别1,单位1249,位置1,
物品1250,类别1,单位1250,位置1,
物品1251,类别1,单位1251,位置1,
物品1252,类别1,单位1252,位置1,
物品1253,类别1,单位1253,位置1,
物品1254,类别1,单位1254,位置1,
物品1255,类别1,单位1255,位置1,
物品1256,类别1,单位1256,位置1,
物品1257,类别1,单位1257,位置1,
物品1258,类别1,单位1258,位置1,
物品1259,类别1,单位1259,位置1,
物品1260,类别1,单位1260,位置1,
物品1261,类别1,单位1261,位置1,
物品1262,类别1,单位1262,位置1,
物品1263,类别1,单位1263,位置1,
物品1264,类别1,单位1264,位置1,
物品1265,类别1,单位1265,位置1,
物品1266,类别1,单位1266,位置1,
物品1267,类别1,单位1267,位置1,
物品1268,类别1,单位1268,位置1,
物品1269,类别1,单位1269,位置1,
物品1270,类别1,单位1270,位置1,
物品1271,类别1,单位1271,位置1,
物品1272,类别1,单位1272,位置1,
物品1273,类别1,单位1273,位置1,
物品1274,类别1,单位1274,位置1,
物品1275,类别1,单位1275,位置1,
物品1276,类别1,单位1276,位置1,
物品1277,类别1,单位1277,位置1,
物品1278,类别1,单位1278,位置1,
物品1279,类别1,单位1279,位置1,
物品1280,类别1,单位1280,位置1,
物品1281,类别1,单位1281,位置1,
物品1282,类别1,单位1282,位置1,
物品1283,类别1,单位1283,位置1,
物品1284,类别1,单位1284,位置1,
物品1285,类别1,单位1285,位置1,
物品1286,类别1,单位1286,位置1,
物品1287,类别1,单位1287,位置1,
物品1288,类别1,单位1288,位置1,
物品1289,类别1,单位1289,位置1,
物品1290,类别1,单位1290,位置1,
物品1291,类别1,单位1291,位置1,
物品1292,类别1,单位1292,位置1,
物品1293,类别1,单位1293,位置1,
物品1294,类别1,单位1294,位置1,
物品1295,类别1,单位1295,位置1,
物品1296,类别1,单位1296,位置1,
物品1297,类别1,单位1297,位置1,
物品1298,类别1,单位1298,位置1,
物品1299,类别1,单位1299,位置1,
物品1300,类别1,单位1300,位置1,
物品1301,类别1,单位1301,位置1,
物品1302,类别1,单位1302,位置1,
物品1303,类别1,单位1303,位置1,
物品1304,类别1,单位1304,位置1,
物品1305,类别1,单位1305,位置1,
物品1306,类别1,单位1306,位置1,
物品1307,类别1,单位1307,位置1,
物品1308,类别1,单位1308,位置1,
物品1309,类别1,单位1309,位置1,
物品1310,类别1,单位1310,位置1,
物品1311,类别1,单位1311,位置1,
物品1312,类别1,单位1312,位置1,
物品1313,类别1,单位1313,位置1,
物品1314,类别1,单位1314,位置1,
物品1315,类别1,单位1315,位置1,
物品1316,类别1,单位1316,位置1,
物品1317,类别1,单位1317,位置1,
物品1318,类别1,单位1318,位置1,
物品1319,类别1,单位1319,位置1,
物品1320,类别1,单位1320,位置1,
物品1321,类别1,单位1321,位置1,
物品1322,类别1,单位1322,位置1,
物品1323,类别1,单位1323,位置1,
物品1324,类别1,单位1324,位置1,
物品1325,类别1,单位1325,位置1,
物品1326,类别1,单位1326,位置1,
物品1327,类别1,单位1327,位置1,
物品1328,类别1,单位1328,位置1,
物品1329,类别1,单位1329,位置1,
物品1330,类别1,单位1330,位置1,
物品1331,类别1,单位1331,位置1,
物品1332,类别1,单位1332,位置1,
物品1333,类别1,单位1333,位置1,
物品1334,类别1,单位1334,位置1,
物品1335,类别1,单位1335,位置1,
物品1336,类别1,单位1336,位置1,
物品1337,类别1,单位1337,位置1,
物品1338,类别1,单位1338,位置1,
物品1339,类别1,单位1339,位置1,
物品1340,类别1,单位1340,位置1,
物品1341,类别1,单位1341,位置1,
物品1342,类别1,单位1342,位置1,
物品1343,类别1,单位1343,位置1,
物品1344,类别1,单位1344,位置1,
物品1345,类别1,单位1345,位置1,
物品1346,类别1,单位1346,位置1,
物品1347,类别1,单位1347,位置1,
物品1348,类别1,单位1348,位置1,
物品1349,类别1,单位1349,位置1,
物品1350,类别1,单位1350,位置1,
物品1351,类别1,单位1351,位置1,
物品1352,类别1,单位1352,位置1,
物品1353,类别1,单位1353,位置1,
物品1354,类别1,单位1354,位置1,
物品1355,类别1,单位1355,位置1,
物品1356,类别1,单位1356,位置1,
物品1357,类别1,单位1357,位置1,
物品1358,类别1,单位1358,位置1,
物品1359,类别1,单位1359,位置1,
物品1360,类别1,单位1360,位置1,
物品1361,类别1,单位1361,位置1,
物品1362,类别1,单位1362,位置1,
物品1363,类别1,单位1363,位置1,
物品1364,类别1,单位1364,位置1,
物品1365,类别1,单位1365,位置1,
物品1366,类别1,单位1366,位置1,
物品1367,类别1,单位1367,位置1,
物品1368,类别1,单位1368,位置1,
物品1369,类别1,单位1369,位置1,
物品1370,类别1,单位1370,位置1,
物品1371,类别1,单位1371,位置1,
物品1372,类别1,单位1372,位置1,
物品1373,类别1,单位1373,位置1,
物品1374,类别1,单位1374,位置1,
物品1375,类别1,单位1375,位置1,
物品1376,类别1,单位1376,位置1,
物品1377,类别1,单位1377,位置1,
物品1378,类别1,单位1378,位置1,
物品1379,类别1,单位1379,位置1,
物品1380,类别1,单位1380,位置1,
物品1381,类别1,单位1381,位置1,
物品1382,类别1,单位1382,位置1,
物品1383,类别1,单位1383,位置1,
物品1384,类别1,单位1384,位置1,
物品1385,类别1,单位1385,位置1,
物品1386,类别1,单位1386,位置1,
物品1387,类别1,单位1387,位置1,
物品1388,类别1,单位1388,位置1,
物品1389,类别1,单位1389,位置1,
物品1390,类别1,单位1390,位置1,
物品1391,类别1,单位1391,位置1,
物品1392,类别1,单位1392,位置1,
物品1393,类别1,单位1393,位置1,
物品1394,类别1,单位1394,位置1,
物品1395,类别1,单位1395,位置1,
物品1396,类别1,单位1396,位置1,
物品1397,类别1,单位1397,位置1,
物品1398,类别1,单位1398,位置1,
物品1399,类别1,单位1399,位置1,
物品1400,类别1,单位1400,位置1,
物品1401,类别1,单位1401,位置1,
物品1402,类别1,单位1402,位置1,
物品1403,类别1,单位1403,位置1,
物品1404,类别1,单位1404,位置1,
物品1405,类别1,单位1405,位置1,
物品1406,类别1,单位1406,位置1,
物品1407,类别1,单位1407,位置1,
物品1408,类别1,单位1408,位置1,
物品1409,类别1,单位1409,位置1,
物品1410,类别1,单位1410,位置1,
物品1411,类别1,单位1411,位置1,
物品1412,类别1,单位1412,位置1,
物品1413,类别1,单位1413,位置1,
物品1414,类别1,单位1414,位置1,
物品1415,类别1,单位1415,位置1,
物品1416,类别1,单位1416,位置1,
物品1417,类别1,单位1417,位置1,
物品1418,类别1,单位1418,位置1,
物品1419,类别1,单位1419,位置1,
物品1420,类别1,单位1420,位置1,
物品1421,类别1,单位1421,位置1,
物品1422,类别1,单位1422,位置1,
物品1423,类别1,单位1423,位置1,
物品1424,类别1,单位1424,位置1,
物品1425,类别1,单位1425,位置1,
物品1426,类别1,单位1426,位置1,
物品1427,类别1,单位1427,位置1,
物品1428,类别1,单位1428,位置1,
物品1429,类别1,单位1429,位置1,
物品1430,类别1,单位1430,位置1,
物品1431,类别1,单位1431,位置1,
物品1432,类别1,单位1432,位置1,
物品1433,类别1,单位1433,位置1,
物品1434,类别1,单位1434,位置1,
物品1435,类别1,单位1435,位置1,
物品1436,类别1,单位1436,位置1,
物品1437,类别1,单位1437,位置1,
物品1438,类别1,单位1438,位置1,
物品1439,类别1,单位1439,位置1,
物品1440,类别1,单位1440,位置1,
物品1441,类别1,单位1441,位置1,
物品1442,类别1,单位1442,位置1,
物品1443,类别1,单位1443,位置1,
物品1444,类别1,单位1444,位置1,
物品1445,类别1,单位1445,位置1,
物品1446,类别1,单位1446,位置1,
物品1447,类别1,单位1447,位置1,
物品1448,类别1,单位1448,位置1,
物品1449,类别1,单位1449,位置1,
物品1450,类别1,单位1450,位置1,
物品1451,类别1,单位1451,位置1,
物品1452,类别1,单位1452,位置1,
物品1453,类别1,单位1453,位置1,
物品1454,类别1,单位1454,位置1,
物品1455,类别1,单位1455,位置1,
物品1456,类别1,单位1456,位置1,
物品1457,类别1,单位1457,位置1,
物品1458,类别1,单位1458,位置1,
物品1459,类别1,单位1459,位置1,
物品1460,类别1,单位1460,位置1,
物品1461,类别1,单位1461,位置1,
物品1462,类别1,单位1462,位置1,
物品1463,类别1,单位1463,位置1,
物品1464,类别1,单位1464,位置1,
物品1465,类别1,单位1465,位置1,
物品1466,类别1,单位1466,位置1,
物品1467,类别1,单位1467,位置1,
物品1468,类别1,单位1468,位置1,
物品1469,类别1,单位1469,位置1,
物品1470,类别1,单位1470,位置1,
物品1471,类别1,单位1471,位置1,
物品1472,类别1,单位1472,位置1,
物品1473,类别1,单位1473,位置1,
物品1474,类别1,单位1474,位置1,
物品1475,类别1,单位1475,位置1,
物品1476,类别1,单位1476,位置1,
物品1477,类别1,单位1477,位置1,
物品1478,类别1,单位1478,位置1,
物品1479,类别1,单位1479,位置1,
物品1480,类别1,单位1480,位置1,
物品1481,类别1,单位1481,位置1,
物品1482,类别1,单位1482,位置1,
物品1483,类别1,单位1483,位置1,
物品1484,类别1,单位1484,位置1,
物品1485,类别1,单位1485,位置1,
物品1486,类别1,单位1486,位置1,
物品1487,类别1,单位1487,位置1,
物品1488,类别1,单位1488,位置1,
物品1489,类别1,单位1489,位置1,
物品1490,类别1,单位1490,位置1,
物品1491,类别1,单位1491,位置1,
物品1492,类别1,单位1492,位置1,
物品1493,类别1,单位1493,位置1,
物品1494,类别1,单位1494,位置1,
物品1495,类别1,单位1495,位置1,
物品1496,类别1,单位1496,位置1,
物品1497,类别1,单位1497,位置1,
物品1498,类别1,单位1498,位置1,
物品1499,类别1,单位1499,位置1,
物品1500,类别1,单位1500,位置1,
